??_7FAgvStr@@6B@	const  FAgvStr::`vftable'
?RotoRect@FImg@@SAXAAUtagRECT@@N@Z	public: static void __cdecl FImg::RotoRect(struct tagRECT &,double)
?Round4_3Bar@@YAXPAVFImg@@HHHHHK@Z	void __cdecl Round4_3Bar(class FImg *,int,int,int,int,int,unsigned long)
?RoundBar@@YAXPAVFImg@@HHHHHK@Z	void __cdecl RoundBar(class FImg *,int,int,int,int,int,unsigned long)
?RoundColorBar@@YAXPAVFImg@@HHHHHKK@Z	void __cdecl RoundColorBar(class FImg *,int,int,int,int,int,unsigned long,unsigned long)
?RoundHalfBar@@YAXPAVFImg@@HHHHHK@Z	void __cdecl RoundHalfBar(class FImg *,int,int,int,int,int,unsigned long)
?RunReadBuf@FSocket@@MAEXXZ	protected: virtual void __thiscall FSocket::RunReadBuf(void)
?s_AllMaxUserNum@FSocketSWnd@@2HA	public: static int  FSocketSWnd::s_AllMaxUserNum
?s_AllTotalAccpetNum@FSocketSWnd@@2HA	public: static int  FSocketSWnd::s_AllTotalAccpetNum
?s_bReadAllTextFormat@@3_NA	bool  s_bReadAllTextFormat
?s_bShowErr@FSys@@2_NA	public: static bool  FSys::s_bShowErr
?s_bShowTrace@FSys@@2_NA	public: static bool  FSys::s_bShowTrace
?s_bUseMMX@FImg@@2HA	public: static int  FImg::s_bUseMMX
?s_bWriteErr@FSys@@2_NA	public: static bool  FSys::s_bWriteErr
?s_chr16toint@FString@@2PAIA	public: static unsigned int *  FString::s_chr16toint
?s_chr64toint@FString@@2PAIA	public: static unsigned int *  FString::s_chr64toint
?s_DefFont@FImgScr@@2PAUHFONT__@@A	public: static struct HFONT__ *  FImgScr::s_DefFont
?s_DefFontCharset@FImg@@2IA	public: static unsigned int  FImg::s_DefFontCharset
?s_DefFontName@FImg@@2PADA	public: static char *  FImg::s_DefFontName
?s_DefKind@FImg@@2W4ImgKind@@A	public: static enum ImgKind  FImg::s_DefKind
?s_DefSmallFont@FImgScr@@2PAUHFONT__@@A	public: static struct HFONT__ *  FImgScr::s_DefSmallFont
?s_hResInstance@FSys@@2PAUHINSTANCE__@@A	public: static struct HINSTANCE__ *  FSys::s_hResInstance
?s_int2chr16@FString@@2PADA	public: static char *  FString::s_int2chr16
?s_int2chr64@FString@@2PADA	public: static char *  FString::s_int2chr64
?s_LOWCHAR@FSys@@2PADA	public: static char *  FSys::s_LOWCHAR
?s_MaxReadErr@FSocket@@2HA	public: static int  FSocket::s_MaxReadErr
?s_SysCharset@FImg@@2IA	public: static unsigned int  FImg::s_SysCharset
?SAddRLETFrame@FAni@@QAEHPAVFImg@@0HHHHHHH@Z	public: int __thiscall FAni::SAddRLETFrame(class FImg *,class FImg *,int,int,int,int,int,int,int)
?Save@FAni@@QAEHPAVFFile@@@Z	public: int __thiscall FAni::Save(class FFile *)
?Save@FTxt@@QAEHPBD@Z	public: int __thiscall FTxt::Save(char const *)
?Save@FTxt@@QAEXPAVFFile@@@Z	public: void __thiscall FTxt::Save(class FFile *)
?SaveAsJpeg@FImgScr@@QAEHPBDH@Z	public: int __thiscall FImgScr::SaveAsJpeg(char const *,int)
?SaveImgAsGif@@YAHPAUtagIMG@@PBD@Z	int __cdecl SaveImgAsGif(struct tagIMG *,char const *)
?Scroll@FImg@@QAEXHH@Z	public: void __thiscall FImg::Scroll(int,int)
?Seek@FFile@@QAEJJI@Z	public: long __thiscall FFile::Seek(long,unsigned int)
?Seek@FMemFile@@QAEIJH@Z	public: unsigned int __thiscall FMemFile::Seek(long,int)
?SeekToBegin@FFile@@QAEXXZ	public: void __thiscall FFile::SeekToBegin(void)
?SeekToBegin@FMemFile@@QAEXXZ	public: void __thiscall FMemFile::SeekToBegin(void)
?SeekToEnd@FMemFile@@QAEXXZ	public: void __thiscall FMemFile::SeekToEnd(void)
?SendBin@FSocket@@QAEXPBDPAXH@Z	public: void __thiscall FSocket::SendBin(char const *,void *,int)
?SendMsgBuf@FSocket@@QAEHPBDH@Z	public: int __thiscall FSocket::SendMsgBuf(char const *,int)
?SendMsgImm@FSocket@@QAEHPBDH@Z	public: int __thiscall FSocket::SendMsgImm(char const *,int)
?Set@FHalfTable@@QAE_NII@Z	public: bool __thiscall FHalfTable::Set(unsigned int,unsigned int)
?SetAgv@FAgvStr@@QAEHHHPAXH@Z	public: int __thiscall FAgvStr::SetAgv(int,int,void *,int)
?SetAgv@FAgvStr@@QAEHPBD@Z	public: int __thiscall FAgvStr::SetAgv(char const *)
?SetAlpha@FImg@@QAEXE@Z	public: void __thiscall FImg::SetAlpha(unsigned char)
?SetBinData@FVar@@QAEXPBDH@Z	public: void __thiscall FVar::SetBinData(char const *,int)
?SetBufSize@FBufQueue@@QAEXH@Z	public: void __thiscall FBufQueue::SetBufSize(int)
?SetCacheSize@FMemFile@@QAEXH@Z	public: void __thiscall FMemFile::SetCacheSize(int)
?SetCalLink@FSocket@@QAEXPAI00@Z	public: void __thiscall FSocket::SetCalLink(unsigned int *,unsigned int *,unsigned int *)
?SetConOutFunEx@FSys@@SAXP6AXIHIPBD0@ZI@Z	public: static void __cdecl FSys::SetConOutFunEx(void (__cdecl*)(unsigned int,int,unsigned int,char const *,char const *),unsigned int)
?SetDataLen@FVar@@AAEXH@Z	private: void __thiscall FVar::SetDataLen(int)
?SetDataRef@FVar@@AAEXH@Z	private: void __thiscall FVar::SetDataRef(int)
?SetDate@FVar@@QAEXPAU_SYSTEMTIME@@@Z	public: void __thiscall FVar::SetDate(struct _SYSTEMTIME *)
?SetDateStr@FVar@@QAEXPBD@Z	public: void __thiscall FVar::SetDateStr(char const *)
?SetEncrypt@FSocket@@IAEXK@Z	protected: void __thiscall FSocket::SetEncrypt(unsigned long)
?SetErr@FAni@@QAEXXZ	public: void __thiscall FAni::SetErr(void)
?SetFilePos@FGif89a@@AAEXK@Z	private: void __thiscall FGif89a::SetFilePos(unsigned long)
?SetFileTime@FFile@@SAHPBDK@Z	public: static int __cdecl FFile::SetFileTime(char const *,unsigned long)
?SetFrameOffSet@FAni@@QAEHHHH@Z	public: int __thiscall FAni::SetFrameOffSet(int,int,int)
?SetFrameUserID@FAni@@QAEXHI@Z	public: void __thiscall FAni::SetFrameUserID(int,unsigned int)
?SetHoldAllCmd@FSocketSWnd@@QAEXH@Z	public: void __thiscall FSocketSWnd::SetHoldAllCmd(int)
?SetKey@FHasStrTable@@QAEAAIPBD@Z	public: unsigned int & __thiscall FHasStrTable::SetKey(char const *)
?SetLength@FString@@QAEXH@Z	public: void __thiscall FString::SetLength(int)
?SetLine@FTxt@@QAEHHPBD@Z	public: int __thiscall FTxt::SetLine(int,char const *)
?SetMaskColor@FAni@@QAEXK@Z	public: void __thiscall FAni::SetMaskColor(unsigned long)
?SetMonWnd@FSys@@SAXPAUHWND__@@@Z	public: static void __cdecl FSys::SetMonWnd(struct HWND__ *)
?SetMutAgv@FAgvStr@@QAEHPBD@Z	public: int __thiscall FAgvStr::SetMutAgv(char const *)
?SetNum@FAgvStr@@QAEHPBDH@Z	public: int __thiscall FAgvStr::SetNum(char const *,int)
?SetOrigin@FImg@@QAEXHH@Z	public: void __thiscall FImg::SetOrigin(int,int)
?SetPathStr@FPath@@QAEHPAVFString@@@Z	public: int __thiscall FPath::SetPathStr(class FString *)
?SetPos@FDlgBase@@QAEXHHHH@Z	public: void __thiscall FDlgBase::SetPos(int,int,int,int)
?SetPtr@FVar@@QAEXPAXH@Z	public: void __thiscall FVar::SetPtr(void *,int)
?SetSafeLength@FString@@QAEXH@Z	public: void __thiscall FString::SetSafeLength(int)
?SetStr@FAgvStr@@QAEHPBD0@Z	public: int __thiscall FAgvStr::SetStr(char const *,char const *)
?SetStr@FString@@QAEXPBD@Z	public: void __thiscall FString::SetStr(char const *)
?SetStrWithID@FVar@@QAEXPBDI@Z	public: void __thiscall FVar::SetStrWithID(char const *,unsigned int)
?SetSZ@FVar@@QAEHHABV1@@Z	public: int __thiscall FVar::SetSZ(int,class FVar const &)
?SetText@FTxt@@QAEXPBD@Z	public: void __thiscall FTxt::SetText(char const *)
?SetTransLocMaping@FFile@@SAHPBD0@Z	public: static int __cdecl FFile::SetTransLocMaping(char const *,char const *)
?SetTrFileName@FSys@@SAXPBD@Z	public: static void __cdecl FSys::SetTrFileName(char const *)
?SetUserData@FAni@@AAEHHPAXH@Z	private: int __thiscall FAni::SetUserData(int,void *,int)
?SetUserStr@FAni@@IAEXHPBD@Z	protected: void __thiscall FAni::SetUserStr(int,char const *)
?SetViewport@FImg@@QAEXHHHH@Z	public: void __thiscall FImg::SetViewport(int,int,int,int)
?SetViewport@FImg@@QAEXUtagRECT@@@Z	public: void __thiscall FImg::SetViewport(struct tagRECT)
?ShadeSphere@@YAXPAVFImg@@NHHHH@Z	void __cdecl ShadeSphere(class FImg *,double,int,int,int,int)
?Show@FAreaManage@@QAEXPAVFImg@@KH@Z	public: void __thiscall FAreaManage::Show(class FImg *,unsigned long,int)
?Show@FBrush@@QAEXHPAVFImg@@HHKHH@Z	public: void __thiscall FBrush::Show(int,class FImg *,int,int,unsigned long,int,int)
?Show@FBrushImg@@QAEXPAVFImg@@HHKH@Z	public: void __thiscall FBrushImg::Show(class FImg *,int,int,unsigned long,int)
?Show@FGif89a@@QAEXPAVFImg@@H@Z	public: void __thiscall FGif89a::Show(class FImg *,int)
?Show@FImgScr@@QAEXPAUHDC__@@HHHHHH@Z	public: void __thiscall FImgScr::Show(struct HDC__ *,int,int,int,int,int,int)
?ShowImg@FBrushImg@@QAEXPAVFImg@@0HHH@Z	public: void __thiscall FBrushImg::ShowImg(class FImg *,class FImg *,int,int,int)
?ShowPath@FPath@@QAEXPAVFImg@@K@Z	public: void __thiscall FPath::ShowPath(class FImg *,unsigned long)
?ShowWindow@FDlgBase@@QAEXH@Z	public: void __thiscall FDlgBase::ShowWindow(int)
?ShowWithAlpha@FGif89a@@QAEXPAVFImg@@0H@Z	public: void __thiscall FGif89a::ShowWithAlpha(class FImg *,class FImg *,int)
?SlipFileName@FFile@@SAXAAVFString@@0PBD@Z	public: static void __cdecl FFile::SlipFileName(class FString &,class FString &,char const *)
?SplitImgName@FAni@@SAXPBDAAVFString@@11@Z	public: static void __cdecl FAni::SplitImgName(char const *,class FString &,class FString &,class FString &)
?Start@FSocketSWnd@@QAEXPAUHINSTANCE__@@PAUHWND__@@H@Z	public: void __thiscall FSocketSWnd::Start(struct HINSTANCE__ *,struct HWND__ *,int)
?StartServer@FSocketSWnd@@AAEHHPBD@Z	private: int __thiscall FSocketSWnd::StartServer(int,char const *)
?StartShow@FFrameCount@@QAEXXZ	public: void __thiscall FFrameCount::StartShow(void)
?StartTimer@FTimer@@SAKXZ	public: static unsigned long __cdecl FTimer::StartTimer(void)
?StartUpdate@FFrameCount@@QAEXXZ	public: void __thiscall FFrameCount::StartUpdate(void)
?Stop@FSocketSWnd@@QAEXXZ	public: void __thiscall FSocketSWnd::Stop(void)
?StopTimer@FTimer@@SAKXZ	public: static unsigned long __cdecl FTimer::StopTimer(void)
?Str2UINT@FSys@@SAIPBDH@Z	public: static unsigned int __cdecl FSys::Str2UINT(char const *,int)
?SubImgBrightness@@YAXPAVFImg@@H@Z	void __cdecl SubImgBrightness(class FImg *,int)
?TerminateProcessID@@YAHK@Z	int __cdecl TerminateProcessID(unsigned long)
?TestCPU@FTimer@@SAHXZ	public: static int __cdecl FTimer::TestCPU(void)
?TextOutA@FImg@@UAEXHHPBDKPAUHFONT__@@@Z	public: virtual void __thiscall FImg::TextOutA(int,int,char const *,unsigned long,struct HFONT__ *)
?TextOutA@FImgScr@@UAEXHHPBDKPAUHFONT__@@@Z	public: virtual void __thiscall FImgScr::TextOutA(int,int,char const *,unsigned long,struct HFONT__ *)
?TextOutExt@@YAHHPAVFImg@@HHHHHPBDKHHKH@Z	int __cdecl TextOutExt(int,class FImg *,int,int,int,int,int,char const *,unsigned long,int,int,unsigned long,int)
?TransToLocName@FFile@@SAHAAVFString@@@Z	public: static int __cdecl FFile::TransToLocName(class FString &)
?TransToTempName@FFile@@SAXAAVFString@@@Z	public: static void __cdecl FFile::TransToTempName(class FString &)
?TrPos@FSys@@SAXPBDH@Z	public: static void __cdecl FSys::TrPos(char const *,int)
?UINT2Str@FStrTable@@QAEPBDI@Z	public: char const * __thiscall FStrTable::UINT2Str(unsigned int)
?UnCabFile@@YAHPBD0@Z	int __cdecl UnCabFile(char const *,char const *)
?UnCode@FMemFile@@QAEHXZ	public: int __thiscall FMemFile::UnCode(void)
?UncodeMem@FCodeChg@@QAEPAEPAEH@Z	public: unsigned char * __thiscall FCodeChg::UncodeMem(unsigned char *,int)
?UncodeMemBack@FCodeChg@@QAEXPAEH@Z	public: void __thiscall FCodeChg::UncodeMemBack(unsigned char *,int)
?UncodeStr@FCodeChg@@QAEPBDPBD@Z	public: char const * __thiscall FCodeChg::UncodeStr(char const *)
?UnCodeStr@FString@@QAEHXZ	public: int __thiscall FString::UnCodeStr(void)
?UnNext@FPtrList@@QBEXAAPAUtagPTRNODE@1@@Z	public: void __thiscall FPtrList::UnNext(struct FPtrList::tagPTRNODE * &)const 
?UnNext@FPtrZList@@QBEXAAPAUtagZPTRNODE@1@@Z	public: void __thiscall FPtrZList::UnNext(struct FPtrZList::tagZPTRNODE * &)const 
?VerifyKind@FVar@@QBAHHZZ	public: int __cdecl FVar::VerifyKind(int,...)const 
?VerifyKindWidthSZ@FVar@@QBEHHPAW4FVAR_KIND@@@Z	public: int __thiscall FVar::VerifyKindWidthSZ(int,enum FVAR_KIND *)const 
?vGetPixel_RGBA@FImg@@QAEKHH@Z	public: unsigned long __thiscall FImg::vGetPixel_RGBA(int,int)
?vGetPixel16@FImg@@QAEGHH@Z	public: unsigned short __thiscall FImg::vGetPixel16(int,int)
?VLine@FImg@@QAEXHHHK@Z	public: void __thiscall FImg::VLine(int,int,int,unsigned long)
?VLineHalf@FImg@@QAEXHHHK@Z	public: void __thiscall FImg::VLineHalf(int,int,int,unsigned long)
?Vlip@FImg@@QAEXXZ	public: void __thiscall FImg::Vlip(void)
?vPutPixel@FImg@@IAEXHHK@Z	protected: void __thiscall FImg::vPutPixel(int,int,unsigned long)
?vPutPixel@FImg@@QAEXHHKE@Z	public: void __thiscall FImg::vPutPixel(int,int,unsigned long,unsigned char)
?VXorLine@FImg@@QAEXHHH@Z	public: void __thiscall FImg::VXorLine(int,int,int)
?WholeViewport@FImg@@QAEXXZ	public: void __thiscall FImg::WholeViewport(void)
?WinMsg@FSys@@SAHXZ	public: static int __cdecl FSys::WinMsg(void)
?Write@FFile@@QAEIPBXI@Z	public: unsigned int __thiscall FFile::Write(void const *,unsigned int)
?Write@FLTxtFile@@QAE_NPBDH@Z	public: bool __thiscall FLTxtFile::Write(char const *,int)
?Write@FMemFile@@QAEIPBXI@Z	public: unsigned int __thiscall FMemFile::Write(void const *,unsigned int)
?WriteAppend@FSys@@SA_NPBD0H@Z	public: static bool __cdecl FSys::WriteAppend(char const *,char const *,int)
?WriteBuf@FLTxtFile@@QAEXXZ	public: void __thiscall FLTxtFile::WriteBuf(void)
?WriteLine@FLTxtFile@@QAE_NPBD@Z	public: bool __thiscall FLTxtFile::WriteLine(char const *)
?WriteOut@FSys@@SAXPBDZZ	public: static void __cdecl FSys::WriteOut(char const *,...)
?WritePubicData@FSys@@SAHPBD0PAXH@Z	public: static int __cdecl FSys::WritePubicData(char const *,char const *,void *,int)
?WritePubicInt@FSys@@SAHPBD0H@Z	public: static int __cdecl FSys::WritePubicInt(char const *,char const *,int)
?WritePubicString@FSys@@SAHPBD00@Z	public: static int __cdecl FSys::WritePubicString(char const *,char const *,char const *)
?WriteToFile@FMemFile@@QAEHPAVFFile@@@Z	public: int __thiscall FMemFile::WriteToFile(class FFile *)
?WriteToFileName@FMemFile@@QAEHPBD@Z	public: int __thiscall FMemFile::WriteToFileName(char const *)
?ZipBufCache@FSocket@@AAEXXZ	private: void __thiscall FSocket::ZipBufCache(void)
	 ?? 
